case,iteration,prompt_tokens,output_tokens,prefill_ms,ttft_ms,tpot_ms,decode_ms,decode_tokens_per_second,total_ms,itl_mean_ms
s001,0,46,244,135.036299,135.175285,3.52915180658,857.583889,283.354203731,992.759174,3.5291306666666666
s002,0,29,71,84.235878,84.387362,3.21005857143,224.7041,311.520795571,309.091462,3.2099817
s003,0,74,398,220.56413,220.7033,3.87894649874,1539.94176,257.801957394,1760.64506,3.8789312065491184
s004,0,105,127,317.847753,317.990951,3.52292474603,443.888518,283.855055697,761.879469,3.5228777698412697
s005,0,282,187,930.787112,930.926134,4.22525854301,785.898089,236.671907724,1716.824223,4.2252318440860215
s006,0,28,181,81.290558,81.432734,3.37530859444,607.555547,296.269206806,688.988281,3.37527935
s007,0,29,6,84.436644,84.581511,3.1223904,15.611952,320.267446377,100.193463,3.1215083999999997
s008,0,17,255,49.042106,49.198844,3.46519590551,880.15976,288.583972528,929.358604,3.4651726968503938
s009,0,62,619,184.08285,184.225778,4.22616478803,2611.769839,236.62115657,2795.995617,4.226157404530745
s010,0,22,195,63.744423,63.886641,3.38124234536,655.961015,295.74928321,719.847656,3.38121806185567
s011,0,20,129,57.843825,57.983465,3.27622396875,419.356668,305.229437773,477.340133,3.276173890625
s012,0,59,455,174.843292,174.985699,3.93675120705,1787.285048,254.016560206,1962.270747,3.9367368325991188
s013,0,15,669,43.286972,43.429142,4.1564049506,2776.478507,240.592534146,2819.907649,4.156395601796407
s014,0,24,40,69.5914,69.733606,3.15663889744,123.108917,316.792649553,192.842523,3.1565486923076924
s015,0,31,119,90.48853,90.631337,3.29992383051,389.391012,303.037297635,480.022349,3.299872033898305
s016,0,352,232,1205.799902,1205.945941,4.5552054329,1052.252455,219.52906729,2258.198396,4.5551797056277055
s017,0,31,244,90.377959,90.530704,3.49154674897,848.44586,286.406017704,938.976564,3.491522905349794
s018,0,242,255,785.263565,785.419596,4.21995897244,1071.869579,236.969128499,1857.289175,4.219932220472441
s019,0,25,701,72.552471,72.695281,4.24627504143,2972.392529,235.500524635,3045.08781,4.246263705714286
s020,0,33,113,96.319953,96.485379,3.2977401875,369.346901,303.237957857,465.83228,3.2976903303571428
s021,0,27,217,78.511607,78.653912,3.43218446296,741.351844,291.359631393,820.005756,3.432157935185185
s022,0,48,612,141.326009,141.468502,4.16713728478,2546.120881,239.972895458,2687.589383,4.167127458265139
s023,0,20,308,57.857276,57.996106,3.55953901629,1092.778478,280.935254656,1150.774584,3.5595247622149837
s024,0,28,137,81.481627,81.623743,3.31227280882,450.469102,301.907499085,532.092845,3.3122373088235295
s025,0,36,549,105.25866,105.401273,4.01948388869,2202.677171,248.788159797,2308.078444,4.0194739142335765
s026,0,22,169,63.743013,63.883449,3.34069595238,561.23692,299.33882468,625.120369,3.3406720595238095
s027,0,424,321,1503.353906,1503.496279,4.95646588125,1586.069082,201.756659676,3089.565361,4.956452378125
s028,0,145,163,448.644625,448.780158,3.7228727716,603.105389,268.60977029,1051.885547,3.7228481543209875
s029,0,193,74,613.250275,613.390742,3.75534661644,274.140303,266.28700414,887.531045,3.755271479452055
s030,0,21,422,61.080729,61.234186,3.77331459382,1588.565444,265.018984009,1649.79963,3.7733043087885987
s031,0,20,69,58.124394,58.268021,3.20301557353,217.805059,312.205787653,276.07308,3.2029354411764706
s032,0,26,178,75.901704,76.042327,3.38406624859,598.979726,295.502489178,675.022053,3.3840379378531074
s033,0,55,113,163.408295,163.563872,3.37103275,377.555668,296.644996997,541.11954,3.371004919642857
s034,0,36,24,105.766514,105.905452,3.18122243478,73.168116,314.344570523,179.073568,3.181092913043478
s035,0,41,44,120.823075,120.962042,3.22954434884,138.870407,309.641203831,259.832449,3.229464
s036,0,326,193,1108.163602,1108.310561,4.41838121875,848.329194,226.327234001,1956.639755,4.418350791666667
s037,0,26,650,75.93766,76.08217,4.18182875963,2714.006865,239.129829909,2790.089035,4.181821474576271
s038,0,432,362,1545.854582,1545.996684,5.08654834349,1836.243952,196.596971555,3382.240636,5.086535085872576
s039,0,146,71,454.148729,454.293351,3.5880498,251.163486,278.702932161,705.456837,3.5879656714285715
s040,0,16,288,46.429795,46.568822,3.53223523693,1013.751513,283.106852438,1060.320335,3.5322203205574914
s041,0,27,116,78.885357,79.01855,3.29243873913,378.630455,303.726228256,457.649005,3.292398756521739
s042,0,55,250,163.401001,163.544711,3.59374907229,894.843519,278.260941397,1058.38823,3.5937279879518074
s043,0,35,14,102.786776,102.928094,3.16102653846,41.093345,316.352927706,144.021439,3.1608023846153848
s044,0,312,350,1054.080203,1054.224057,4.64418275931,1620.819783,215.323136884,2675.04384,4.644168962750716
s045,0,61,377,181.830827,181.973612,3.82938054521,1439.847085,261.138841699,1621.820697,3.8293683723404257
s046,0,19,36,55.183777,55.326582,3.14695417143,110.143396,317.767576369,165.469978,3.1468499142857143
s047,0,352,269,1213.297192,1213.439666,4.64069879851,1243.707278,215.484788696,2457.146944,4.640681589552239
s048,0,434,130,1557.438388,1557.578251,4.68084842636,603.829447,213.636484012,2161.407698,4.68080980620155
s049,0,13,9,37.582531,37.721412,3.081436625,24.651493,324.523954797,62.372905,3.081017125
s050,0,80,402,241.226115,241.368556,3.93934402993,1579.676956,253.849369947,1821.045512,3.939329680798005
s051,0,30,398,87.837132,87.980032,3.77217971788,1497.555348,265.098716071,1585.53538,3.772165977329975
s052,0,19,212,55.165763,55.307836,3.43159450237,724.06644,291.409722014,779.374276,3.4315717962085306
s053,0,86,340,260.644017,260.783042,3.85843784661,1308.01043,259.172245286,1568.793472,3.8584249764011798
s054,0,15,213,43.474043,43.617701,3.41490193868,723.959211,292.834177366,767.576912,3.4148767688679245
s055,0,32,331,95.033223,95.172419,3.67586669394,1213.036009,272.044685856,1308.208428,3.6758518575757577
s056,0,33,268,96.702271,96.841137,3.56976508614,953.127278,280.13047802,1049.968415,3.569747501872659
s057,0,24,222,70.542896,70.681805,3.47107346606,767.107236,288.095313965,837.789041,3.4710487194570137
s058,0,43,37,128.05204,128.184896,3.25567852778,117.204427,307.155633294,245.389323,3.2555895
s059,0,15,190,43.892074,44.036441,3.39980159788,642.562502,294.134810873,686.598943,3.399773037037037
s060,0,19,227,55.149716,55.291131,3.45824633628,781.563672,289.163900648,836.854803,3.4582261150442477
s061,0,33,330,98.117069,98.255973,3.67625373252,1209.487478,272.016044799,1307.743451,3.676236914893617
s062,0,52,162,155.604559,155.74357,3.45475032919,556.214803,289.456517755,711.958373,3.4547219689440993
s063,0,26,129,77.004772,77.147147,3.34726078125,428.44938,298.751745189,505.596527,3.34722690625
s064,0,119,152,367.026413,367.165668,3.67326130464,554.662457,272.237643082,921.828125,3.6732336158940395
s065,0,23,252,67.993291,68.13627,3.52365226693,884.436719,283.796448754,952.572989,3.523633653386454
s066,0,18,649,52.806592,52.949081,4.17985417438,2708.545505,239.242796107,2761.494586,4.179844586419753
s067,0,42,165,123.8269,123.969983,3.43660746951,563.603625,290.984643685,687.573608,3.436577091463415
s068,0,21,87,61.911399,62.053553,3.2827547907,282.316912,304.622204142,344.370465,3.2826883139534884
s069,0,38,622,113.531758,113.670732,4.19717999356,2606.448776,238.255209816,2720.119508,4.197169829307568
s070,0,36,217,107.519419,107.661786,3.52068898611,760.468821,284.035313527,868.130607,3.520667712962963
s071,0,313,135,1071.700828,1071.845226,4.30993382836,577.531133,232.022123732,1649.376359,4.309887723880597
s072,0,278,197,928.864719,929.005312,4.2858075051,840.018271,233.328258166,1769.023583,4.285775969387755
s073,0,259,128,863.366643,863.50592,4.12326612598,523.654798,242.526184206,1387.160718,4.123223503937008
s074,0,87,301,268.543873,268.688109,3.81950959,1145.852877,261.813716247,1414.540986,3.81949419
s075,0,61,92,185.341573,185.480912,3.4005223956,309.447538,294.07246407,494.92845,3.4004767362637365
s076,0,35,225,104.339411,104.478491,3.52604067857,789.833112,283.604215367,894.311603,3.526019433035714
s077,0,21,367,61.807467,61.949641,3.72071542623,1361.781846,268.765515618,1423.731487,3.720697576502732
s078,0,16,25,47.040353,47.179192,3.16125720833,75.870173,316.32984414,123.049365,3.1611440416666667
s079,0,453,100,1653.834347,1653.9744,4.72954594949,468.225049,211.436787099,2122.199449,4.729499656565657
s080,0,27,491,79.319527,79.458526,3.94372169388,1932.42363,253.567588593,2011.882156,3.9437090469387757
s081,0,361,88,1258.876663,1259.019122,4.40830671264,383.522684,226.844470039,1642.541806,4.4082498505747125
s082,0,39,402,117.431907,117.57755,3.84589181796,1542.202619,260.017714313,1659.780169,3.845879314214464
s083,0,26,199,76.684557,76.826998,3.45420720202,683.933026,289.502030861,760.760024,3.4541823636363636
s084,0,29,373,86.251064,86.389992,3.75764971505,1397.845694,266.123794348,1484.235686,3.7576322956989245
s085,0,66,227,200.64267,200.781594,3.64024315044,822.694952,274.70692442,1023.476546,3.6402195486725666
s086,0,18,174,53.188575,53.331185,3.39833983237,587.912791,294.261330334,641.243976,3.3983126358381504
s087,0,25,156,73.869426,74.011614,3.3939925871,526.068851,294.638239282,600.080465,3.393956864516129
s088,0,20,13,58.950367,59.091048,3.16421041667,37.970525,316.034608423,97.061573,3.1639173333333335
s089,0,159,389,504.340515,504.483346,4.22499273454,1639.297181,236.686797548,2143.780527,4.224979025773196
s090,0,20,282,59.209474,59.362679,3.5860236726,1007.672652,278.860401185,1067.035331,3.586008597864769
